STATIONS,ANNEE,date,chauffage
57 - METZ-FRESCATY,2013,2013-02-01,818.2
56 - VANNES-SENE,2013,2013-02-01,687.4
81 - ALBI,2013,2013-02-01,711
45 - AMILLY,2013,2013-02-01,772.2
45 - ORLEANS,2013,2013-02-01,759.3
80 - AMIENS-GLISY,2013,2013-02-01,777.7
47 - AGEN,2013,2013-02-01,688.8
05 - EMBRUN,2013,2013-02-01,820.1
48 - MENDE,2013,2013-02-01,864.3
80 - ABBEVILLE,2013,2013-02-01,765.8
49 - CHOLET,2013,2013-02-01,725.2
02 - ST QUENTIN,2013,2013-02-01,790.1
79 - NIORT,2013,2013-02-01,706.4
78 - VILLACOUBLAY,2013,2013-02-01,768.3
51 - REIMS-PRUNAY,2013,2013-02-01,801.7
77 - MELUN,2013,2013-02-01,768.7
52 - ST-DIZIER,2013,2013-02-01,798.5
76 - ROUEN-BOOS,2013,2013-02-01,768.2
53 - LAVAL-ETRONNIER,2013,2013-02-01,726.3
54 - NANCY-ESSEY,2013,2013-02-01,822.7
76 - DIEPPE,2013,2013-02-01,739
55 - VASSINCOURT,2013,2013-02-01,812.4
50 - PTE DE LA HAGUE,2013,2013-02-01,671.7
25 - BESANCON,2013,2013-02-01,821.5
95 - ROISSY,2013,2013-02-01,771.7
12 - MILLAU,2013,2013-02-01,800
23 - GUERET-ST LAURENT,2013,2013-02-01,792.4
08 - CHARLEVILLE-MEZ,2013,2013-02-01,818.4
09 - ST GIRONS,2013,2013-02-01,714.7
24 - BERGERAC,2013,2013-02-01,702
15 - AURILLAC,2013,2013-02-01,816.3
14 - CAEN-CARPIQUET,2013,2013-02-01,735.4
18 - BOURGES,2013,2013-02-01,760.4
17 - LA ROCHELLE AERODROME,2013,2013-02-01,678.2
13 - MARSEILLE,2013,2013-02-01,0
19 - BRIVE,2013,2013-02-01,726.2
11 - CARCASSONNE,2013,2013-02-01,684.8
13 - AIX EN PROVENCE,2013,2013-02-01,706.6
22 - ST BRIEUC,2013,2013-02-01,710
16 - COGNAC,2013,2013-02-01,688.8
21 - DIJON-LONGVIC,2013,2013-02-01,815.2
07 - LANAS SYN,2013,2013-02-01,742.9
10 - TROYES-BARBEREY,2013,2013-02-01,788.1
67 - STRASBOURG-ENTZHEIM,2013,2013-03-01,811.2
73 - CHAMBERY-AIX,2013,2013-03-01,736
72 - LE MANS,2013,2013-03-01,731.5
70 - LUXEUIL,2013,2013-03-01,788.9
69 - LYON-BRON,2013,2013-03-01,699.6
68 - MULHOUSE,2013,2013-03-01,819.1
61 - ALENCON,2013,2013-03-01,779.6
65 - TARBES-OSSUN,2013,2013-03-01,659.1
64 - PAU-UZEIN,2013,2013-03-01,621.1
64 - BIARRITZ-ANGLET,2013,2013-03-01,586.9
63 - CLERMONT-FD,2013,2013-03-01,732.7
62 - LE-TOUQUET,2013,2013-03-01,796.6
60 - BEAUVAIS-TILLE,2013,2013-03-01,810.7
59 - LILLE-LESQUIN,2013,2013-03-01,821
58 - NEVERS-MARZY,2013,2013-03-01,734.1
57 - METZ-FRESCATY,2013,2013-03-01,821.9
66 - PERPIGNAN,2013,2013-03-01,592.8
73 - VAL D'ISERE JOS,2013,2013-03-01,1006
78 - VILLACOUBLAY,2013,2013-03-01,783.2
75 - PARIS-MONTSOURIS,2013,2013-03-01,748.6
95 - ROISSY,2013,2013-03-01,784.5
91 - ORLY,2013,2013-03-01,772.5
89 - AUXERRE-PERRIGNY,2013,2013-03-01,0
88 - EPINAL,2013,2013-03-01,822.2
87 - LIMOGES-BELLEGARDE,2013,2013-03-01,719.6
86 - POITIERS-BIARD,2013,2013-03-01,719.4
85 - LA ROCHE SUR YON,2013,2013-03-01,707.4
85 - L ILE D YEU,2013,2013-03-01,682.1
84 - ORANGE,2013,2013-03-01,640.5
74 - EVIAN SA,2013,2013-03-01,847.3
84 - AVIGNON,2013,2013-03-01,635.6
82 - MONTAUBAN,2013,2013-03-01,628.7
81 - ALBI,2013,2013-03-01,632.7
80 - AMIENS-GLISY,2013,2013-03-01,818
80 - ABBEVILLE,2013,2013-03-01,811.1
79 - NIORT,2013,2013-03-01,698.2
56 - VANNES-SENE,2013,2013-03-01,717.1
77 - MELUN,2013,2013-03-01,777.8
76 - ROUEN-BOOS,2013,2013-03-01,806.4
76 - DIEPPE,2013,2013-03-01,786.5
83 - HYERES,2013,2013-03-01,588.7
55 - VASSINCOURT,2013,2013-03-01,803
71 - MACON,2013,2013-03-01,733.3
53 - LAVAL-ETRONNIER,2013,2013-03-01,743.2
25 - BESANCON,2013,2013-03-01,776.3
24 - BERGERAC,2013,2013-03-01,655
23 - GUERET-ST LAURENT,2013,2013-03-01,751.2
22 - ST BRIEUC,2013,2013-03-01,755.4
21 - DIJON-LONGVIC,2013,2013-03-01,775.4
19 - BRIVE,2013,2013-03-01,675
18 - BOURGES,2013,2013-03-01,729.2
17 - LA ROCHELLE AERODROME,2013,2013-03-01,673.1
16 - COGNAC,2013,2013-03-01,659.9
15 - AURILLAC,2013,2013-03-01,748.3
14 - CAEN-CARPIQUET,2013,2013-03-01,778.4
13 - MARSEILLE,2013,2013-03-01,0
26 - MONTELIMAR,2013,2013-03-01,656.2
13 - AIX EN PROVENCE,2013,2013-03-01,629.4
11 - CARCASSONNE,2013,2013-03-01,629.3
10 - TROYES-BARBEREY,2013,2013-03-01,776.5
09 - ST GIRONS,2013,2013-03-01,655.9
08 - CHARLEVILLE-MEZ,2013,2013-03-01,833.6
07 - LANAS SYN,2013,2013-03-01,682.4
54 - NANCY-ESSEY,2013,2013-03-01,821.4
06 - CANNES,2013,2013-03-01,608.4
05 - EMBRUN,2013,2013-03-01,757.4
04 - ST AUBAN,2013,2013-03-01,688
03 - VICHY-CHARMEIL,2013,2013-03-01,737.5
02 - ST QUENTIN,2013,2013-03-01,822.1
01 - AMBERIEU,2013,2013-03-01,723.3
12 - MILLAU,2013,2013-03-01,739.4
27 - EVREUX-HUEST,2013,2013-03-01,796.5
06 - NICE,2013,2013-03-01,601.9
29 - BREST-GUIPAVAS,2013,2013-03-01,720.2
52 - ST-DIZIER,2013,2013-03-01,776.4
49 - CHOLET,2013,2013-03-01,731.3
48 - MENDE,2013,2013-03-01,794.1
51 - REIMS-PRUNAY,2013,2013-03-01,824.1
50 - PTE DE LA HAGUE,2013,2013-03-01,740.9
47 - AGEN,2013,2013-03-01,629.9
46 - GOURDON,2013,2013-03-01,662.8
45 - ORLEANS,2013,2013-03-01,754.9
45 - AMILLY,2013,2013-03-01,751.7
44 - NANTES-BOUGUENAIS,2013,2013-03-01,706.4
28 - CHARTRES,2013,2013-03-01,779.6
42 - ST ETIENNE-BOUTHEON,2013,2013-03-01,720.4
41 - BLOIS,2013,2013-03-01,747.8
43 - LE PUY-LOUDES,2013,2013-03-01,794
39 - LONS LE SAUNIER,2013,2013-03-01,749.3
30 - NIMES-COURBESSAC,2013,2013-03-01,620.7
31 - TOULOUSE-BLAGNAC,2013,2013-03-01,622.7
32 - AUCH,2013,2013-03-01,630.7
40 - DAX,2013,2013-03-01,588.4
33 - LEGE-CAP-FERRET,2013,2013-03-01,602.6
33 - BORDEAUX-MERIGNAC,2013,2013-03-01,625.2
35 - RENNES-ST JACQUES,2013,2013-03-01,729.3
36 - CHATEAUROUX  DEOLS,2013,2013-03-01,729.5
37 - TOURS,2013,2013-03-01,725.8
38 - GRENOBLE-ST GEOIRS,2013,2013-03-01,746
34 - MONTPELLIER,2013,2013-03-01,612.9
70 - LUXEUIL,2013,2013-04-01,604.5
71 - MACON,2013,2013-04-01,571.8
68 - MULHOUSE,2013,2013-04-01,591.1
67 - STRASBOURG-ENTZHEIM,2013,2013-04-01,566.2
66 - PERPIGNAN,2013,2013-04-01,510.5
65 - TARBES-OSSUN,2013,2013-04-01,574.9
64 - PAU-UZEIN,2013,2013-04-01,536.3
56 - VANNES-SENE,2013,2013-04-01,609.6
63 - CLERMONT-FD,2013,2013-04-01,590
62 - LE-TOUQUET,2013,2013-04-01,656
61 - ALENCON,2013,2013-04-01,630
60 - BEAUVAIS-TILLE,2013,2013-04-01,641.1
59 - LILLE-LESQUIN,2013,2013-04-01,625.6
58 - NEVERS-MARZY,2013,2013-04-01,603.7
57 - METZ-FRESCATY,2013,2013-04-01,601.8
72 - LE MANS,2013,2013-04-01,598.6
55 - VASSINCOURT,2013,2013-04-01,607.3
54 - NANCY-ESSEY,2013,2013-04-01,599.8
64 - BIARRITZ-ANGLET,2013,2013-04-01,523.9
73 - CHAMBERY-AIX,2013,2013-04-01,559.9
81 - ALBI,2013,2013-04-01,550.4
74 - EVIAN SA,2013,2013-04-01,642
53 - LAVAL-ETRONNIER,2013,2013-04-01,616.4
95 - ROISSY,2013,2013-04-01,593.4
91 - ORLY,2013,2013-04-01,595.9
88 - EPINAL,2013,2013-04-01,621.9
87 - LIMOGES-BELLEGARDE,2013,2013-04-01,607.2
86 - POITIERS-BIARD,2013,2013-04-01,599.3
85 - LA ROCHE SUR YON,2013,2013-04-01,610.7
85 - L ILE D YEU,2013,2013-04-01,586.1
84 - ORANGE,2013,2013-04-01,524.1
73 - VAL D'ISERE JOS,2013,2013-04-01,826.2
84 - AVIGNON,2013,2013-04-01,523.9
82 - MONTAUBAN,2013,2013-04-01,534.4
80 - AMIENS-GLISY,2013,2013-04-01,627.9
80 - ABBEVILLE,2013,2013-04-01,645.5
79 - NIORT,2013,2013-04-01,585.7
78 - VILLACOUBLAY,2013,2013-04-01,607
77 - MELUN,2013,2013-04-01,599.6
76 - ROUEN-BOOS,2013,2013-04-01,634.8
76 - DIEPPE,2013,2013-04-01,649.4
75 - PARIS-MONTSOURIS,2013,2013-04-01,565.7
83 - HYERES,2013,2013-04-01,501.7
89 - AUXERRE-PERRIGNY,2013,2013-04-01,234.3
69 - LYON-BRON,2013,2013-04-01,550.3
51 - REIMS-PRUNAY,2013,2013-04-01,619.6
23 - GUERET-ST LAURENT,2013,2013-04-01,631.5
22 - ST BRIEUC,2013,2013-04-01,636.5
21 - DIJON-LONGVIC,2013,2013-04-01,596.4
19 - BRIVE,2013,2013-04-01,565.4
18 - BOURGES,2013,2013-04-01,595.2
17 - LA ROCHELLE AERODROME,2013,2013-04-01,576.2
16 - COGNAC,2013,2013-04-01,552
15 - AURILLAC,2013,2013-04-01,642.2
14 - CAEN-CARPIQUET,2013,2013-04-01,637.9
13 - MARSEILLE,2013,2013-04-01,0
13 - AIX EN PROVENCE,2013,2013-04-01,509.8
24 - BERGERAC,2013,2013-04-01,553
12 - MILLAU,2013,2013-04-01,631.1
10 - TROYES-BARBEREY,2013,2013-04-01,611
09 - ST GIRONS,2013,2013-04-01,588.8
01 - AMBERIEU,2013,2013-04-01,571.1
08 - CHARLEVILLE-MEZ,2013,2013-04-01,653
07 - LANAS SYN,2013,2013-04-01,554.2
02 - ST QUENTIN,2013,2013-04-01,632.2
06 - NICE,2013,2013-04-01,472.9
03 - VICHY-CHARMEIL,2013,2013-04-01,591.7
06 - CANNES,2013,2013-04-01,473
04 - ST AUBAN,2013,2013-04-01,544.2
05 - EMBRUN,2013,2013-04-01,574.8
11 - CARCASSONNE,2013,2013-04-01,551.7
25 - BESANCON,2013,2013-04-01,591.2
52 - ST-DIZIER,2013,2013-04-01,592.3
27 - EVREUX-HUEST,2013,2013-04-01,634
49 - CHOLET,2013,2013-04-01,616.6
26 - MONTELIMAR,2013,2013-04-01,538.7
46 - GOURDON,2013,2013-04-01,565.7
47 - AGEN,2013,2013-04-01,535.1
50 - PTE DE LA HAGUE,2013,2013-04-01,643.8
45 - ORLEANS,2013,2013-04-01,614.8
45 - AMILLY,2013,2013-04-01,610.4
44 - NANTES-BOUGUENAIS,2013,2013-04-01,596
43 - LE PUY-LOUDES,2013,2013-04-01,682.3
41 - BLOIS,2013,2013-04-01,615.8
40 - DAX,2013,2013-04-01,509.4
39 - LONS LE SAUNIER,2013,2013-04-01,579.4
42 - ST ETIENNE-BOUTHEON,2013,2013-04-01,596.8
37 - TOURS,2013,2013-04-01,597.1
28 - CHARTRES,2013,2013-04-01,619
29 - BREST-GUIPAVAS,2013,2013-04-01,633.3
30 - NIMES-COURBESSAC,2013,2013-04-01,513.3
31 - TOULOUSE-BLAGNAC,2013,2013-04-01,541
38 - GRENOBLE-ST GEOIRS,2013,2013-04-01,606
32 - AUCH,2013,2013-04-01,544
48 - MENDE,2013,2013-04-01,679.6
33 - LEGE-CAP-FERRET,2013,2013-04-01,520.2
34 - MONTPELLIER,2013,2013-04-01,514
35 - RENNES-ST JACQUES,2013,2013-04-01,611.3
36 - CHATEAUROUX  DEOLS,2013,2013-04-01,609.4
33 - BORDEAUX-MERIGNAC,2013,2013-04-01,527.6
68 - MULHOUSE,2013,2013-05-01,542.7
66 - PERPIGNAN,2013,2013-05-01,442.2
65 - TARBES-OSSUN,2013,2013-05-01,576.8
64 - PAU-UZEIN,2013,2013-05-01,547.7
64 - BIARRITZ-ANGLET,2013,2013-05-01,531.9
63 - CLERMONT-FD,2013,2013-05-01,572.2
67 - STRASBOURG-ENTZHEIM,2013,2013-05-01,523.4
53 - LAVAL-ETRONNIER,2013,2013-05-01,566.3
61 - ALENCON,2013,2013-05-01,586.7
60 - BEAUVAIS-TILLE,2013,2013-05-01,589.4
59 - LILLE-LESQUIN,2013,2013-05-01,578.4
58 - NEVERS-MARZY,2013,2013-05-01,575.9
57 - METZ-FRESCATY,2013,2013-05-01,559.9
56 - VANNES-SENE,2013,2013-05-01,557.7
55 - VASSINCOURT,2013,2013-05-01,576.3
54 - NANCY-ESSEY,2013,2013-05-01,562.8
69 - LYON-BRON,2013,2013-05-01,522.9
52 - ST-DIZIER,2013,2013-05-01,564.8
62 - LE-TOUQUET,2013,2013-05-01,594.4
70 - LUXEUIL,2013,2013-05-01,571.3
79 - NIORT,2013,2013-05-01,551.1
72 - LE MANS,2013,2013-05-01,542.5
95 - ROISSY,2013,2013-05-01,556.4
51 - REIMS-PRUNAY,2013,2013-05-01,578.2
89 - AUXERRE-PERRIGNY,2013,2013-05-01,567.6
88 - EPINAL,2013,2013-05-01,582.9
87 - LIMOGES-BELLEGARDE,2013,2013-05-01,605.4
86 - POITIERS-BIARD,2013,2013-05-01,568.1
85 - LA ROCHE SUR YON,2013,2013-05-01,558.3
85 - L ILE D YEU,2013,2013-05-01,540.5
84 - ORANGE,2013,2013-05-01,477.2
84 - AVIGNON,2013,2013-05-01,477.2
83 - HYERES,2013,2013-05-01,432.2
82 - MONTAUBAN,2013,2013-05-01,513.2
81 - ALBI,2013,2013-05-01,524.8
80 - AMIENS-GLISY,2013,2013-05-01,581
80 - ABBEVILLE,2013,2013-05-01,595.2
78 - VILLACOUBLAY,2013,2013-05-01,567.3
77 - MELUN,2013,2013-05-01,563.8
76 - ROUEN-BOOS,2013,2013-05-01,589.8
76 - DIEPPE,2013,2013-05-01,608.4
75 - PARIS-MONTSOURIS,2013,2013-05-01,530.4
74 - EVIAN SA,2013,2013-05-01,619.2
73 - VAL D'ISERE JOS,2013,2013-05-01,806.1
73 - CHAMBERY-AIX,2013,2013-05-01,535.5
71 - MACON,2013,2013-05-01,539.8
91 - ORLY,2013,2013-05-01,555.3
49 - CHOLET,2013,2013-05-01,563.6
48 - MENDE,2013,2013-05-01,668.8
22 - ST BRIEUC,2013,2013-05-01,592.1
21 - DIJON-LONGVIC,2013,2013-05-01,574.9
19 - BRIVE,2013,2013-05-01,535.6
18 - BOURGES,2013,2013-05-01,553.8
17 - LA ROCHELLE AERODROME,2013,2013-05-01,536.4
16 - COGNAC,2013,2013-05-01,530.2
15 - AURILLAC,2013,2013-05-01,640.3
14 - CAEN-CARPIQUET,2013,2013-05-01,589.7
13 - MARSEILLE,2013,2013-05-01,0
13 - AIX EN PROVENCE,2013,2013-05-01,476.4
12 - MILLAU,2013,2013-05-01,621.4
11 - CARCASSONNE,2013,2013-05-01,502.9
10 - TROYES-BARBEREY,2013,2013-05-01,570.3
09 - ST GIRONS,2013,2013-05-01,574.6
08 - CHARLEVILLE-MEZ,2013,2013-05-01,587.8
07 - LANAS SYN,2013,2013-05-01,514.4
06 - NICE,2013,2013-05-01,430.7
06 - CANNES,2013,2013-05-01,428.5
05 - EMBRUN,2013,2013-05-01,581.5
04 - ST AUBAN,2013,2013-05-01,510.2
03 - VICHY-CHARMEIL,2013,2013-05-01,575.8
50 - PTE DE LA HAGUE,2013,2013-05-01,595.6
01 - AMBERIEU,2013,2013-05-01,552.7
23 - GUERET-ST LAURENT,2013,2013-05-01,605.6
24 - BERGERAC,2013,2013-05-01,534.4
02 - ST QUENTIN,2013,2013-05-01,590.1
26 - MONTELIMAR,2013,2013-05-01,496.9
47 - AGEN,2013,2013-05-01,523.1
46 - GOURDON,2013,2013-05-01,551.9
45 - ORLEANS,2013,2013-05-01,571.4
45 - AMILLY,2013,2013-05-01,569.6
44 - NANTES-BOUGUENAIS,2013,2013-05-01,546
43 - LE PUY-LOUDES,2013,2013-05-01,658.1
25 - BESANCON,2013,2013-05-01,571
41 - BLOIS,2013,2013-05-01,563.9
40 - DAX,2013,2013-05-01,520.6
39 - LONS LE SAUNIER,2013,2013-05-01,562.2
38 - GRENOBLE-ST GEOIRS,2013,2013-05-01,578.8
42 - ST ETIENNE-BOUTHEON,2013,2013-05-01,575.8
36 - CHATEAUROUX  DEOLS,2013,2013-05-01,564.1
35 - RENNES-ST JACQUES,2013,2013-05-01,564
34 - MONTPELLIER,2013,2013-05-01,435.4
33 - LEGE-CAP-FERRET,2013,2013-05-01,495.4
33 - BORDEAUX-MERIGNAC,2013,2013-05-01,522.3
32 - AUCH,2013,2013-05-01,529.5
31 - TOULOUSE-BLAGNAC,2013,2013-05-01,513.9
30 - NIMES-COURBESSAC,2013,2013-05-01,450.4
29 - BREST-GUIPAVAS,2013,2013-05-01,591.7
28 - CHARTRES,2013,2013-05-01,569.4
37 - TOURS,2013,2013-05-01,547.9
27 - EVREUX-HUEST,2013,2013-05-01,586.5
47 - AGEN,2013,2013-06-01,370.2
46 - GOURDON,2013,2013-06-01,388.3
45 - ORLEANS,2013,2013-06-01,411.3
45 - AMILLY,2013,2013-06-01,400
41 - BLOIS,2013,2013-06-01,405.4
43 - LE PUY-LOUDES,2013,2013-06-01,471.1
42 - ST ETIENNE-BOUTHEON,2013,2013-06-01,384.5
11 - CARCASSONNE,2013,2013-06-01,364.1
44 - NANTES-BOUGUENAIS,2013,2013-06-01,401.9
48 - MENDE,2013,2013-06-01,480
57 - METZ-FRESCATY,2013,2013-06-01,396.2
10 - TROYES-BARBEREY,2013,2013-06-01,405.8
19 - BRIVE,2013,2013-06-01,375
50 - PTE DE LA HAGUE,2013,2013-06-01,495.2
51 - REIMS-PRUNAY,2013,2013-06-01,425.9
52 - ST-DIZIER,2013,2013-06-01,388.3
53 - LAVAL-ETRONNIER,2013,2013-06-01,419.1
54 - NANCY-ESSEY,2013,2013-06-01,388.9
55 - VASSINCOURT,2013,2013-06-01,405.7
56 - VANNES-SENE,2013,2013-06-01,418.8
40 - DAX,2013,2013-06-01,379.7
49 - CHOLET,2013,2013-06-01,417.3
39 - LONS LE SAUNIER,2013,2013-06-01,373.3
30 - NIMES-COURBESSAC,2013,2013-06-01,278.1
38 - GRENOBLE-ST GEOIRS,2013,2013-06-01,398.1
21 - DIJON-LONGVIC,2013,2013-06-01,381.9
22 - ST BRIEUC,2013,2013-06-01,473.9
23 - GUERET-ST LAURENT,2013,2013-06-01,436.6
24 - BERGERAC,2013,2013-06-01,377.3
16 - COGNAC,2013,2013-06-01,372.3
15 - AURILLAC,2013,2013-06-01,460.1
14 - CAEN-CARPIQUET,2013,2013-06-01,463.2
26 - MONTELIMAR,2013,2013-06-01,313.5
27 - EVREUX-HUEST,2013,2013-06-01,434.6
28 - CHARTRES,2013,2013-06-01,416.4
29 - BREST-GUIPAVAS,2013,2013-06-01,482.3
13 - MARSEILLE,2013,2013-06-01,0
31 - TOULOUSE-BLAGNAC,2013,2013-06-01,361.9
32 - AUCH,2013,2013-06-01,383.8
33 - BORDEAUX-MERIGNAC,2013,2013-06-01,374.8
13 - AIX EN PROVENCE,2013,2013-06-01,298
33 - LEGE-CAP-FERRET,2013,2013-06-01,376
34 - MONTPELLIER,2013,2013-06-01,276.5
35 - RENNES-ST JACQUES,2013,2013-06-01,417.9
36 - CHATEAUROUX  DEOLS,2013,2013-06-01,405.5
37 - TOURS,2013,2013-06-01,395.8
12 - MILLAU,2013,2013-06-01,430.5
58 - NEVERS-MARZY,2013,2013-06-01,397.4
25 - BESANCON,2013,2013-06-01,392.7
59 - LILLE-LESQUIN,2013,2013-06-01,422.7
78 - VILLACOUBLAY,2013,2013-06-01,407.4
79 - NIORT,2013,2013-06-01,402.3
80 - ABBEVILLE,2013,2013-06-01,447.2
80 - AMIENS-GLISY,2013,2013-06-01,426.1
81 - ALBI,2013,2013-06-01,368.4
04 - ST AUBAN,2013,2013-06-01,322.2
82 - MONTAUBAN,2013,2013-06-01,360.3
83 - HYERES,2013,2013-06-01,317.9
03 - VICHY-CHARMEIL,2013,2013-06-01,392.9
84 - AVIGNON,2013,2013-06-01,288.3
77 - MELUN,2013,2013-06-01,402.4
84 - ORANGE,2013,2013-06-01,290.2
85 - LA ROCHE SUR YON,2013,2013-06-01,416.8
86 - POITIERS-BIARD,2013,2013-06-01,410.4
87 - LIMOGES-BELLEGARDE,2013,2013-06-01,425.8
88 - EPINAL,2013,2013-06-01,413.9
02 - ST QUENTIN,2013,2013-06-01,429.1
89 - AUXERRE-PERRIGNY,2013,2013-06-01,393.3
91 - ORLY,2013,2013-06-01,391.8
95 - ROISSY,2013,2013-06-01,403.6
01 - AMBERIEU,2013,2013-06-01,368.6
17 - LA ROCHELLE AERODROME,2013,2013-06-01,405.4
85 - L ILE D YEU,2013,2013-06-01,415.5
09 - ST GIRONS,2013,2013-06-01,414.1
76 - ROUEN-BOOS,2013,2013-06-01,436.8
05 - EMBRUN,2013,2013-06-01,389.7
60 - BEAUVAIS-TILLE,2013,2013-06-01,437.5
61 - ALENCON,2013,2013-06-01,428
62 - LE-TOUQUET,2013,2013-06-01,453.7
63 - CLERMONT-FD,2013,2013-06-01,386.4
64 - BIARRITZ-ANGLET,2013,2013-06-01,403.3
08 - CHARLEVILLE-MEZ,2013,2013-06-01,439.4
64 - PAU-UZEIN,2013,2013-06-01,398.3
65 - TARBES-OSSUN,2013,2013-06-01,418.9
66 - PERPIGNAN,2013,2013-06-01,285.1
07 - LANAS SYN,2013,2013-06-01,321.2
76 - DIEPPE,2013,2013-06-01,468.5
06 - NICE,2013,2013-06-01,301.7
68 - MULHOUSE,2013,2013-06-01,373.3
69 - LYON-BRON,2013,2013-06-01,331.4
70 - LUXEUIL,2013,2013-06-01,395.2
71 - MACON,2013,2013-06-01,351.5
72 - LE MANS,2013,2013-06-01,390.3
73 - CHAMBERY-AIX,2013,2013-06-01,353.5
73 - VAL D'ISERE JOS,2013,2013-06-01,613.3
74 - EVIAN SA,2013,2013-06-01,437.7
06 - CANNES,2013,2013-06-01,314
75 - PARIS-MONTSOURIS,2013,2013-06-01,373.8
67 - STRASBOURG-ENTZHEIM,2013,2013-06-01,341.6
18 - BOURGES,2013,2013-06-01,383.9
01 - AMBERIEU,2013,2013-07-01,235.5
73 - CHAMBERY-AIX,2013,2013-07-01,228.1
62 - LE-TOUQUET,2013,2013-07-01,337
61 - ALENCON,2013,2013-07-01,285.2
60 - BEAUVAIS-TILLE,2013,2013-07-01,313.6
59 - LILLE-LESQUIN,2013,2013-07-01,298.9
58 - NEVERS-MARZY,2013,2013-07-01,261.8
57 - METZ-FRESCATY,2013,2013-07-01,260.9
56 - VANNES-SENE,2013,2013-07-01,277.5
55 - VASSINCOURT,2013,2013-07-01,265.1
54 - NANCY-ESSEY,2013,2013-07-01,266.1
53 - LAVAL-ETRONNIER,2013,2013-07-01,270.3
52 - ST-DIZIER,2013,2013-07-01,239.3
51 - REIMS-PRUNAY,2013,2013-07-01,296.2
50 - PTE DE LA HAGUE,2013,2013-07-01,413.8
49 - CHOLET,2013,2013-07-01,263.6
63 - CLERMONT-FD,2013,2013-07-01,254.8
48 - MENDE,2013,2013-07-01,321.8
46 - GOURDON,2013,2013-07-01,205.2
45 - AMILLY,2013,2013-07-01,253.1
44 - NANTES-BOUGUENAIS,2013,2013-07-01,238.1
43 - LE PUY-LOUDES,2013,2013-07-01,346.8
42 - ST ETIENNE-BOUTHEON,2013,2013-07-01,250.4
41 - BLOIS,2013,2013-07-01,250.6
40 - DAX,2013,2013-07-01,177.4
39 - LONS LE SAUNIER,2013,2013-07-01,249.8
38 - GRENOBLE-ST GEOIRS,2013,2013-07-01,263.5
37 - TOURS,2013,2013-07-01,246.3
36 - CHATEAUROUX  DEOLS,2013,2013-07-01,250
35 - RENNES-ST JACQUES,2013,2013-07-01,279.4
34 - MONTPELLIER,2013,2013-07-01,156.4
33 - LEGE-CAP-FERRET,2013,2013-07-01,191.6
47 - AGEN,2013,2013-07-01,174.5
33 - BORDEAUX-MERIGNAC,2013,2013-07-01,176.5
64 - BIARRITZ-ANGLET,2013,2013-07-01,237.6
65 - TARBES-OSSUN,2013,2013-07-01,225.9
95 - ROISSY,2013,2013-07-01,261.6
91 - ORLY,2013,2013-07-01,248.8
89 - AUXERRE-PERRIGNY,2013,2013-07-01,252.4
88 - EPINAL,2013,2013-07-01,299.3
87 - LIMOGES-BELLEGARDE,2013,2013-07-01,250
86 - POITIERS-BIARD,2013,2013-07-01,257.2
85 - LA ROCHE SUR YON,2013,2013-07-01,257.7
85 - L ILE D YEU,2013,2013-07-01,257.6
84 - ORANGE,2013,2013-07-01,140.9
84 - AVIGNON,2013,2013-07-01,144.3
83 - HYERES,2013,2013-07-01,190.8
82 - MONTAUBAN,2013,2013-07-01,172.6
81 - ALBI,2013,2013-07-01,178.1
80 - AMIENS-GLISY,2013,2013-07-01,306
64 - PAU-UZEIN,2013,2013-07-01,197.7
80 - ABBEVILLE,2013,2013-07-01,334.9
78 - VILLACOUBLAY,2013,2013-07-01,254.3
77 - MELUN,2013,2013-07-01,261.5
76 - ROUEN-BOOS,2013,2013-07-01,303.8
76 - DIEPPE,2013,2013-07-01,370.9
75 - PARIS-MONTSOURIS,2013,2013-07-01,220.6
74 - EVIAN SA,2013,2013-07-01,313.2
73 - VAL D'ISERE JOS,2013,2013-07-01,512.2
72 - LE MANS,2013,2013-07-01,233
71 - MACON,2013,2013-07-01,218.5
70 - LUXEUIL,2013,2013-07-01,274.8
69 - LYON-BRON,2013,2013-07-01,189.8
68 - MULHOUSE,2013,2013-07-01,249.4
67 - STRASBOURG-ENTZHEIM,2013,2013-07-01,244.9
66 - PERPIGNAN,2013,2013-07-01,135.5
79 - NIORT,2013,2013-07-01,229.2
32 - AUCH,2013,2013-07-01,174.9
45 - ORLEANS,2013,2013-07-01,265.7
07 - LANAS SYN,2013,2013-07-01,183
17 - LA ROCHELLE AERODROME,2013,2013-07-01,225
16 - COGNAC,2013,2013-07-01,198
15 - AURILLAC,2013,2013-07-01,294.3
02 - ST QUENTIN,2013,2013-07-01,308
13 - MARSEILLE,2013,2013-07-01,0
13 - AIX EN PROVENCE,2013,2013-07-01,159.4
12 - MILLAU,2013,2013-07-01,262.7
18 - BOURGES,2013,2013-07-01,227.8
11 - CARCASSONNE,2013,2013-07-01,173.4
09 - ST GIRONS,2013,2013-07-01,247.9
08 - CHARLEVILLE-MEZ,2013,2013-07-01,307.1
06 - NICE,2013,2013-07-01,152.7
06 - CANNES,2013,2013-07-01,183
05 - EMBRUN,2013,2013-07-01,270
04 - ST AUBAN,2013,2013-07-01,216.3
03 - VICHY-CHARMEIL,2013,2013-07-01,261.6
10 - TROYES-BARBEREY,2013,2013-07-01,258.1
19 - BRIVE,2013,2013-07-01,222.9
