STATIONS,date,valeur
34 - MONTPELLIER,2021-04-01,519.5
34 - MONTPELLIER,2020-04-01,479.4
34 - MONTPELLIER,2019-04-01,505.7
34 - MONTPELLIER,2018-04-01,460.5
34 - MONTPELLIER,2017-04-01,459.7
34 - MONTPELLIER,2016-04-01,471.8
34 - MONTPELLIER,2015-04-01,473.3
34 - MONTPELLIER,2014-04-01,424.9
34 - MONTPELLIER,2013-04-01,514
34 - MONTPELLIER,2012-04-01,483.6
35 - RENNES-ST JACQUES,2022-04-01,554.3
35 - RENNES-ST JACQUES,2021-04-01,623.6
35 - RENNES-ST JACQUES,2020-04-01,481.3
35 - RENNES-ST JACQUES,2019-04-01,570.6
35 - RENNES-ST JACQUES,2018-04-01,524.9
35 - RENNES-ST JACQUES,2017-04-01,592.9
35 - RENNES-ST JACQUES,2016-04-01,618.7
35 - RENNES-ST JACQUES,2015-04-01,530.8
35 - RENNES-ST JACQUES,2014-04-01,550.2
35 - RENNES-ST JACQUES,2013-04-01,611.3
35 - RENNES-ST JACQUES,2012-04-01,619
36 - CHATEAUROUX  DEOLS,2022-04-01,576.5
36 - CHATEAUROUX  DEOLS,2021-04-01,618.2
36 - CHATEAUROUX  DEOLS,2020-04-01,491.2
36 - CHATEAUROUX  DEOLS,2019-04-01,573.3
36 - CHATEAUROUX  DEOLS,2018-04-01,514.5
36 - CHATEAUROUX  DEOLS,2017-04-01,606.1
36 - CHATEAUROUX  DEOLS,2016-04-01,620.2
36 - CHATEAUROUX  DEOLS,2015-04-01,543.1
36 - CHATEAUROUX  DEOLS,2014-04-01,553.5
36 - CHATEAUROUX  DEOLS,2013-04-01,609.4
36 - CHATEAUROUX  DEOLS,2012-04-01,621.2
37 - TOURS,2022-04-01,551.4
37 - TOURS,2021-04-01,602.8
37 - TOURS,2020-04-01,474.7
37 - TOURS,2019-04-01,566.1
37 - TOURS,2018-04-01,496.9
37 - TOURS,2017-04-01,586.4
37 - TOURS,2016-04-01,608.5
37 - TOURS,2015-04-01,525
37 - TOURS,2014-04-01,532.2
37 - TOURS,2013-04-01,597.1
37 - TOURS,2012-04-01,612.3
38 - GRENOBLE-ST GEOIRS,2022-04-01,608.3
38 - GRENOBLE-ST GEOIRS,2021-04-01,645.1
38 - GRENOBLE-ST GEOIRS,2020-04-01,528.6
38 - GRENOBLE-ST GEOIRS,2019-04-01,598.8
38 - GRENOBLE-ST GEOIRS,2018-04-01,506.3
38 - GRENOBLE-ST GEOIRS,2017-04-01,616.3
38 - GRENOBLE-ST GEOIRS,2016-04-01,597.7
38 - GRENOBLE-ST GEOIRS,2015-04-01,575.6
38 - GRENOBLE-ST GEOIRS,2014-04-01,559.6
38 - GRENOBLE-ST GEOIRS,2013-04-01,606
38 - GRENOBLE-ST GEOIRS,2012-04-01,598.5
39 - LONS LE SAUNIER,2022-04-01,577.8
39 - LONS LE SAUNIER,2021-04-01,603.4
39 - LONS LE SAUNIER,2020-04-01,462.9
39 - LONS LE SAUNIER,2019-04-01,564.8
39 - LONS LE SAUNIER,2018-04-01,469.9
39 - LONS LE SAUNIER,2017-04-01,584.2
39 - LONS LE SAUNIER,2016-04-01,584.5
39 - LONS LE SAUNIER,2015-04-01,526.1
39 - LONS LE SAUNIER,2014-04-01,519.9
39 - LONS LE SAUNIER,2013-04-01,579.4
39 - LONS LE SAUNIER,2012-04-01,587.5
40 - DAX,2022-04-01,523.4
40 - DAX,2021-04-01,522.5
40 - DAX,2020-04-01,417.4
40 - DAX,2019-04-01,503.2
40 - DAX,2018-04-01,460.7
40 - DAX,2017-04-01,506.2
40 - DAX,2016-04-01,526.6
40 - DAX,2015-04-01,448.5
40 - DAX,2014-04-01,456.4
40 - DAX,2013-04-01,509.4
40 - DAX,2012-04-01,552
41 - BLOIS,2022-04-01,563.6
41 - BLOIS,2021-04-01,623.3
41 - BLOIS,2020-04-01,480.5
41 - BLOIS,2019-04-01,575.8
41 - BLOIS,2018-04-01,510.3
41 - BLOIS,2017-04-01,600.6
41 - BLOIS,2016-04-01,622.9
41 - BLOIS,2015-04-01,544.3
41 - BLOIS,2014-04-01,548.8
41 - BLOIS,2013-04-01,615.8
41 - BLOIS,2012-04-01,633.4
42 - ST ETIENNE-BOUTHEON,2022-04-01,599.3
42 - ST ETIENNE-BOUTHEON,2021-04-01,641.1
42 - ST ETIENNE-BOUTHEON,2020-04-01,511.3
42 - ST ETIENNE-BOUTHEON,2019-04-01,600.5
42 - ST ETIENNE-BOUTHEON,2018-04-01,507.1
42 - ST ETIENNE-BOUTHEON,2017-04-01,618.3
42 - ST ETIENNE-BOUTHEON,2016-04-01,578.4
42 - ST ETIENNE-BOUTHEON,2015-04-01,549.5
42 - ST ETIENNE-BOUTHEON,2014-04-01,555.6
42 - ST ETIENNE-BOUTHEON,2013-04-01,596.8
42 - ST ETIENNE-BOUTHEON,2012-04-01,602.2
43 - LE PUY-LOUDES,2022-04-01,663.2
43 - LE PUY-LOUDES,2021-04-01,715.4
43 - LE PUY-LOUDES,2020-04-01,593.7
43 - LE PUY-LOUDES,2019-04-01,679.9
43 - LE PUY-LOUDES,2018-04-01,587.6
43 - LE PUY-LOUDES,2017-04-01,674.3
43 - LE PUY-LOUDES,2016-04-01,663.4
43 - LE PUY-LOUDES,2015-04-01,630.2
43 - LE PUY-LOUDES,2014-04-01,631.8
43 - LE PUY-LOUDES,2013-04-01,682.3
43 - LE PUY-LOUDES,2012-04-01,691.9
44 - NANTES-BOUGUENAIS,2022-04-01,527.4
44 - NANTES-BOUGUENAIS,2021-04-01,579
44 - NANTES-BOUGUENAIS,2020-04-01,466.8
44 - NANTES-BOUGUENAIS,2019-04-01,552.1
44 - NANTES-BOUGUENAIS,2018-04-01,511.4
44 - NANTES-BOUGUENAIS,2017-04-01,567.6
44 - NANTES-BOUGUENAIS,2016-04-01,599.9
44 - NANTES-BOUGUENAIS,2015-04-01,503.5
44 - NANTES-BOUGUENAIS,2014-04-01,529.8
44 - NANTES-BOUGUENAIS,2013-04-01,596
44 - NANTES-BOUGUENAIS,2012-04-01,607
45 - AMILLY,2022-04-01,582
45 - AMILLY,2021-04-01,647
45 - AMILLY,2020-04-01,501.7
45 - AMILLY,2019-04-01,577.2
45 - AMILLY,2018-04-01,509.6
45 - AMILLY,2017-04-01,623.8
45 - AMILLY,2016-04-01,608.7
45 - AMILLY,2015-04-01,562
45 - AMILLY,2014-04-01,555.3
45 - AMILLY,2013-04-01,610.4
45 - AMILLY,2012-04-01,625.2
45 - ORLEANS,2022-04-01,576.7
45 - ORLEANS,2021-04-01,640
45 - ORLEANS,2020-04-01,491.3
45 - ORLEANS,2019-04-01,587.4
45 - ORLEANS,2018-04-01,510.5
45 - ORLEANS,2017-04-01,616.6
45 - ORLEANS,2016-04-01,622.7
45 - ORLEANS,2015-04-01,557.8
45 - ORLEANS,2014-04-01,551
45 - ORLEANS,2013-04-01,614.8
45 - ORLEANS,2012-04-01,627.3
46 - GOURDON,2022-04-01,548.9
46 - GOURDON,2021-04-01,560.8
46 - GOURDON,2020-04-01,443.2
46 - GOURDON,2019-04-01,541.6
46 - GOURDON,2018-04-01,475
46 - GOURDON,2017-04-01,544.6
46 - GOURDON,2016-04-01,564.6
46 - GOURDON,2015-04-01,496
46 - GOURDON,2014-04-01,506.8
46 - GOURDON,2013-04-01,565.7
46 - GOURDON,2012-04-01,592.9
47 - AGEN,2022-04-01,520.6
47 - AGEN,2021-04-01,547.7
47 - AGEN,2020-04-01,451.9
47 - AGEN,2019-04-01,529.7
47 - AGEN,2018-04-01,465.6
47 - AGEN,2017-04-01,527.3
47 - AGEN,2016-04-01,528.9
47 - AGEN,2015-04-01,487.2
47 - AGEN,2014-04-01,483.4
47 - AGEN,2013-04-01,535.1
47 - AGEN,2012-04-01,563.2
48 - MENDE,2022-04-01,644.9
48 - MENDE,2021-04-01,682.7
48 - MENDE,2020-04-01,578.3
48 - MENDE,2019-04-01,682.1
48 - MENDE,2018-04-01,596.8
48 - MENDE,2017-04-01,644.9
48 - MENDE,2016-04-01,666.6
48 - MENDE,2015-04-01,609.3
48 - MENDE,2014-04-01,609.4
48 - MENDE,2013-04-01,679.6
48 - MENDE,2012-04-01,704.9
49 - CHOLET,2022-04-01,556
49 - CHOLET,2021-04-01,598.3
49 - CHOLET,2020-04-01,477.4
49 - CHOLET,2019-04-01,570.6
49 - CHOLET,2018-04-01,514.1
49 - CHOLET,2017-04-01,584.8
49 - CHOLET,2016-04-01,613.9
49 - CHOLET,2015-04-01,525.2
49 - CHOLET,2014-04-01,549.7
49 - CHOLET,2013-04-01,616.6
49 - CHOLET,2012-04-01,626
50 - PTE DE LA HAGUE,2022-04-01,585.9
50 - PTE DE LA HAGUE,2021-04-01,654.3
50 - PTE DE LA HAGUE,2020-04-01,560.9
50 - PTE DE LA HAGUE,2019-04-01,591.9
50 - PTE DE LA HAGUE,2018-04-01,569.9
50 - PTE DE LA HAGUE,2017-04-01,590
50 - PTE DE LA HAGUE,2016-04-01,613
50 - PTE DE LA HAGUE,2015-04-01,591.2
50 - PTE DE LA HAGUE,2014-04-01,568.5
50 - PTE DE LA HAGUE,2013-04-01,643.8
50 - PTE DE LA HAGUE,2012-04-01,617.8
51 - REIMS-PRUNAY,2022-04-01,609.1
51 - REIMS-PRUNAY,2021-04-01,674.1
51 - REIMS-PRUNAY,2020-04-01,530.8
51 - REIMS-PRUNAY,2019-04-01,605.6
51 - REIMS-PRUNAY,2018-04-01,526.3
51 - REIMS-PRUNAY,2017-04-01,648.5
51 - REIMS-PRUNAY,2016-04-01,629.9
51 - REIMS-PRUNAY,2015-04-01,601.2
51 - REIMS-PRUNAY,2014-04-01,566.9
51 - REIMS-PRUNAY,2013-04-01,619.6
51 - REIMS-PRUNAY,2012-04-01,0
52 - ST-DIZIER,2022-04-01,586.8
52 - ST-DIZIER,2021-04-01,632.8
52 - ST-DIZIER,2020-04-01,479.8
52 - ST-DIZIER,2019-04-01,568
52 - ST-DIZIER,2018-04-01,489.5
52 - ST-DIZIER,2017-04-01,626.8
52 - ST-DIZIER,2016-04-01,609.8
52 - ST-DIZIER,2015-04-01,562.1
52 - ST-DIZIER,2014-04-01,533.1
52 - ST-DIZIER,2013-04-01,592.3
52 - ST-DIZIER,2012-04-01,605
53 - LAVAL-ETRONNIER,2022-04-01,566.5
53 - LAVAL-ETRONNIER,2021-04-01,621.6
53 - LAVAL-ETRONNIER,2020-04-01,476.6
53 - LAVAL-ETRONNIER,2019-04-01,581
53 - LAVAL-ETRONNIER,2018-04-01,525.5
53 - LAVAL-ETRONNIER,2017-04-01,594.4
53 - LAVAL-ETRONNIER,2016-04-01,627.6
53 - LAVAL-ETRONNIER,2015-04-01,539.9
53 - LAVAL-ETRONNIER,2014-04-01,556.6
53 - LAVAL-ETRONNIER,2013-04-01,616.4
53 - LAVAL-ETRONNIER,2012-04-01,631.2
54 - NANCY-ESSEY,2022-04-01,613
54 - NANCY-ESSEY,2021-04-01,653.1
54 - NANCY-ESSEY,2020-04-01,521.7
54 - NANCY-ESSEY,2019-04-01,602.7
54 - NANCY-ESSEY,2018-04-01,511.4
54 - NANCY-ESSEY,2017-04-01,632.2
54 - NANCY-ESSEY,2016-04-01,627.9
54 - NANCY-ESSEY,2015-04-01,590
54 - NANCY-ESSEY,2014-04-01,541.6
54 - NANCY-ESSEY,2013-04-01,599.8
54 - NANCY-ESSEY,2012-04-01,622.5
55 - VASSINCOURT,2022-04-01,591.9
55 - VASSINCOURT,2021-04-01,648.5
55 - VASSINCOURT,2020-04-01,491.7
55 - VASSINCOURT,2019-04-01,575.5
55 - VASSINCOURT,2018-04-01,496.2
55 - VASSINCOURT,2017-04-01,638.3
55 - VASSINCOURT,2016-04-01,626.4
55 - VASSINCOURT,2015-04-01,569.7
55 - VASSINCOURT,2014-04-01,539.5
55 - VASSINCOURT,2013-04-01,607.3
55 - VASSINCOURT,2012-04-01,619.1
56 - VANNES-SENE,2022-04-01,539.5
56 - VANNES-SENE,2021-04-01,588.9
56 - VANNES-SENE,2020-04-01,490.1
56 - VANNES-SENE,2019-04-01,549.1
56 - VANNES-SENE,2018-04-01,524.6
56 - VANNES-SENE,2017-04-01,566.4
56 - VANNES-SENE,2016-04-01,612.2
56 - VANNES-SENE,2015-04-01,520.3
56 - VANNES-SENE,2014-04-01,540
56 - VANNES-SENE,2013-04-01,609.6
56 - VANNES-SENE,2012-04-01,605.3
57 - METZ-FRESCATY,2022-04-01,608.7
57 - METZ-FRESCATY,2021-04-01,644.5
57 - METZ-FRESCATY,2020-04-01,519.5
57 - METZ-FRESCATY,2019-04-01,589
57 - METZ-FRESCATY,2018-04-01,509.8
57 - METZ-FRESCATY,2017-04-01,627.2
57 - METZ-FRESCATY,2016-04-01,634.9
57 - METZ-FRESCATY,2015-04-01,592.7
57 - METZ-FRESCATY,2014-04-01,535.3
57 - METZ-FRESCATY,2013-04-01,601.8
57 - METZ-FRESCATY,2012-04-01,615.6
58 - NEVERS-MARZY,2022-04-01,586.4
58 - NEVERS-MARZY,2021-04-01,637
58 - NEVERS-MARZY,2020-04-01,498.9
58 - NEVERS-MARZY,2019-04-01,584.4
58 - NEVERS-MARZY,2018-04-01,508.3
58 - NEVERS-MARZY,2017-04-01,624.1
58 - NEVERS-MARZY,2016-04-01,617.8
58 - NEVERS-MARZY,2015-04-01,560
58 - NEVERS-MARZY,2014-04-01,566
58 - NEVERS-MARZY,2013-04-01,603.7
58 - NEVERS-MARZY,2012-04-01,617.4
59 - LILLE-LESQUIN,2022-04-01,574
59 - LILLE-LESQUIN,2021-04-01,666.7
59 - LILLE-LESQUIN,2020-04-01,512.3
59 - LILLE-LESQUIN,2019-04-01,565.8
59 - LILLE-LESQUIN,2018-04-01,510.5
59 - LILLE-LESQUIN,2017-04-01,612.5
59 - LILLE-LESQUIN,2016-04-01,623
59 - LILLE-LESQUIN,2015-04-01,585.3
59 - LILLE-LESQUIN,2014-04-01,529.6
59 - LILLE-LESQUIN,2013-04-01,625.6
59 - LILLE-LESQUIN,2012-04-01,641.7
60 - BEAUVAIS-TILLE,2022-04-01,619.8
60 - BEAUVAIS-TILLE,2021-04-01,688.4
60 - BEAUVAIS-TILLE,2020-04-01,539.5
60 - BEAUVAIS-TILLE,2019-04-01,609.7
60 - BEAUVAIS-TILLE,2018-04-01,540.4
60 - BEAUVAIS-TILLE,2017-04-01,647.1
60 - BEAUVAIS-TILLE,2016-04-01,645.1
60 - BEAUVAIS-TILLE,2015-04-01,595.5
60 - BEAUVAIS-TILLE,2014-04-01,577.9
60 - BEAUVAIS-TILLE,2013-04-01,641.1
60 - BEAUVAIS-TILLE,2012-04-01,661.6
61 - ALENCON,2022-04-01,586.7
61 - ALENCON,2021-04-01,647.6
61 - ALENCON,2020-04-01,498.5
61 - ALENCON,2019-04-01,593.3
61 - ALENCON,2018-04-01,537.3
61 - ALENCON,2017-04-01,621.9
61 - ALENCON,2016-04-01,643.1
61 - ALENCON,2015-04-01,558.4
61 - ALENCON,2014-04-01,570.4
61 - ALENCON,2013-04-01,630
61 - ALENCON,2012-04-01,652.1
62 - LE-TOUQUET,2022-04-01,593.9
62 - LE-TOUQUET,2021-04-01,682.7
62 - LE-TOUQUET,2020-04-01,533.4
62 - LE-TOUQUET,2019-04-01,581.8
62 - LE-TOUQUET,2018-04-01,538.5
62 - LE-TOUQUET,2017-04-01,628.9
62 - LE-TOUQUET,2016-04-01,629.2
62 - LE-TOUQUET,2015-04-01,597.7
62 - LE-TOUQUET,2014-04-01,560.9
62 - LE-TOUQUET,2013-04-01,656
62 - LE-TOUQUET,2012-04-01,647.3
63 - CLERMONT-FD,2022-04-01,569
63 - CLERMONT-FD,2021-04-01,611
63 - CLERMONT-FD,2020-04-01,471.2
63 - CLERMONT-FD,2019-04-01,575.3
63 - CLERMONT-FD,2018-04-01,488.9
63 - CLERMONT-FD,2017-04-01,589.8
63 - CLERMONT-FD,2016-04-01,594.7
63 - CLERMONT-FD,2015-04-01,529.1
63 - CLERMONT-FD,2014-04-01,544
63 - CLERMONT-FD,2013-04-01,590
63 - CLERMONT-FD,2012-04-01,606.6
64 - BIARRITZ-ANGLET,2022-04-01,531.5
64 - BIARRITZ-ANGLET,2021-04-01,527.6
64 - BIARRITZ-ANGLET,2020-04-01,427.2
64 - BIARRITZ-ANGLET,2019-04-01,513.5
64 - BIARRITZ-ANGLET,2018-04-01,461.2
64 - BIARRITZ-ANGLET,2017-04-01,521.9
64 - BIARRITZ-ANGLET,2016-04-01,517.5
64 - BIARRITZ-ANGLET,2015-04-01,457.5
64 - BIARRITZ-ANGLET,2014-04-01,475.6
64 - BIARRITZ-ANGLET,2013-04-01,523.9
64 - BIARRITZ-ANGLET,2012-04-01,557.7
64 - PAU-UZEIN,2022-04-01,540.5
64 - PAU-UZEIN,2021-04-01,541.3
64 - PAU-UZEIN,2020-04-01,449.9
64 - PAU-UZEIN,2019-04-01,527.4
64 - PAU-UZEIN,2018-04-01,481.5
64 - PAU-UZEIN,2017-04-01,517.3
64 - PAU-UZEIN,2016-04-01,534.3
64 - PAU-UZEIN,2015-04-01,481.4
64 - PAU-UZEIN,2014-04-01,477.7
64 - PAU-UZEIN,2013-04-01,536.3
64 - PAU-UZEIN,2012-04-01,572.9
65 - TARBES-OSSUN,2022-04-01,565.7
65 - TARBES-OSSUN,2021-04-01,577.4
65 - TARBES-OSSUN,2020-04-01,482.2
65 - TARBES-OSSUN,2019-04-01,568.6
65 - TARBES-OSSUN,2018-04-01,520.2
65 - TARBES-OSSUN,2017-04-01,556.7
65 - TARBES-OSSUN,2016-04-01,575.1
65 - TARBES-OSSUN,2015-04-01,513.1
65 - TARBES-OSSUN,2014-04-01,513
65 - TARBES-OSSUN,2013-04-01,574.9
65 - TARBES-OSSUN,2012-04-01,605.3
66 - PERPIGNAN,2022-04-01,459.4
66 - PERPIGNAN,2021-04-01,500.4
66 - PERPIGNAN,2020-04-01,462.1
66 - PERPIGNAN,2019-04-01,476.4
66 - PERPIGNAN,2018-04-01,445.8
66 - PERPIGNAN,2017-04-01,448.2
66 - PERPIGNAN,2016-04-01,473.9
66 - PERPIGNAN,2015-04-01,453.6
66 - PERPIGNAN,2014-04-01,415.1
66 - PERPIGNAN,2013-04-01,510.5
66 - PERPIGNAN,2012-04-01,481.8
67 - STRASBOURG-ENTZHEIM,2022-04-01,574.3
67 - STRASBOURG-ENTZHEIM,2021-04-01,622.9
67 - STRASBOURG-ENTZHEIM,2020-04-01,483.3
67 - STRASBOURG-ENTZHEIM,2019-04-01,560.1
67 - STRASBOURG-ENTZHEIM,2018-04-01,464.6
67 - STRASBOURG-ENTZHEIM,2017-04-01,578.8
67 - STRASBOURG-ENTZHEIM,2016-04-01,596
67 - STRASBOURG-ENTZHEIM,2015-04-01,553.8
67 - STRASBOURG-ENTZHEIM,2014-04-01,509.8
67 - STRASBOURG-ENTZHEIM,2013-04-01,566.2
67 - STRASBOURG-ENTZHEIM,2012-04-01,582.1
68 - MULHOUSE,2022-04-01,585.5
68 - MULHOUSE,2021-04-01,637.4
68 - MULHOUSE,2020-04-01,511.4
68 - MULHOUSE,2019-04-01,599.4
68 - MULHOUSE,2018-04-01,492.4
68 - MULHOUSE,2017-04-01,609.2
68 - MULHOUSE,2016-04-01,612.8
68 - MULHOUSE,2015-04-01,586.1
68 - MULHOUSE,2014-04-01,536.2
68 - MULHOUSE,2013-04-01,591.1
68 - MULHOUSE,2012-04-01,608.9
69 - LYON-BRON,2022-04-01,545.1
69 - LYON-BRON,2021-04-01,569.9
69 - LYON-BRON,2020-04-01,446.2
69 - LYON-BRON,2019-04-01,529.7
69 - LYON-BRON,2018-04-01,449.8
69 - LYON-BRON,2017-04-01,540.8
69 - LYON-BRON,2016-04-01,536.6
69 - LYON-BRON,2015-04-01,503.4
69 - LYON-BRON,2014-04-01,494.1
69 - LYON-BRON,2013-04-01,550.3
69 - LYON-BRON,2012-04-01,549
70 - LUXEUIL,2022-04-01,608.9
70 - LUXEUIL,2021-04-01,659.3
70 - LUXEUIL,2020-04-01,519.5
70 - LUXEUIL,2019-04-01,604.1
70 - LUXEUIL,2018-04-01,512.2
70 - LUXEUIL,2017-04-01,630.7
70 - LUXEUIL,2016-04-01,614.6
70 - LUXEUIL,2015-04-01,595.5
70 - LUXEUIL,2014-04-01,562.9
70 - LUXEUIL,2013-04-01,604.5
70 - LUXEUIL,2012-04-01,606.8
71 - MACON,2022-04-01,548
71 - MACON,2021-04-01,586.6
71 - MACON,2020-04-01,475.1
71 - MACON,2019-04-01,554.5
71 - MACON,2018-04-01,470
71 - MACON,2017-04-01,554.5
71 - MACON,2016-04-01,559.6
71 - MACON,2015-04-01,513.4
71 - MACON,2014-04-01,511.9
71 - MACON,2013-04-01,571.8
71 - MACON,2012-04-01,572
72 - LE MANS,2022-04-01,544.1
72 - LE MANS,2021-04-01,596.5
72 - LE MANS,2020-04-01,458.5
72 - LE MANS,2019-04-01,549.4
72 - LE MANS,2018-04-01,491.5
72 - LE MANS,2017-04-01,581.8
72 - LE MANS,2016-04-01,610.2
72 - LE MANS,2015-04-01,509.4
72 - LE MANS,2014-04-01,529.7
72 - LE MANS,2013-04-01,598.6
72 - LE MANS,2012-04-01,613.1
73 - CHAMBERY-AIX,2022-04-01,556.6
73 - CHAMBERY-AIX,2021-04-01,585.5
73 - CHAMBERY-AIX,2020-04-01,496.7
73 - CHAMBERY-AIX,2019-04-01,558.5
73 - CHAMBERY-AIX,2018-04-01,479
73 - CHAMBERY-AIX,2017-04-01,561.2
73 - CHAMBERY-AIX,2016-04-01,567.5
73 - CHAMBERY-AIX,2015-04-01,533.9
73 - CHAMBERY-AIX,2014-04-01,513.8
73 - CHAMBERY-AIX,2013-04-01,559.9
73 - CHAMBERY-AIX,2012-04-01,545.4
73 - VAL D'ISERE JOS,2022-04-01,829.2
73 - VAL D'ISERE JOS,2021-04-01,859.5
73 - VAL D'ISERE JOS,2020-04-01,782.1
73 - VAL D'ISERE JOS,2019-04-01,830.6
73 - VAL D'ISERE JOS,2018-04-01,809.9
73 - VAL D'ISERE JOS,2017-04-01,820
73 - VAL D'ISERE JOS,2016-04-01,808.3
73 - VAL D'ISERE JOS,2015-04-01,806.9
73 - VAL D'ISERE JOS,2014-04-01,779.6
73 - VAL D'ISERE JOS,2013-04-01,826.2
73 - VAL D'ISERE JOS,2012-04-01,826.7
74 - EVIAN SA,2022-04-01,646.6
74 - EVIAN SA,2021-04-01,679.7
74 - EVIAN SA,2020-04-01,568.1
74 - EVIAN SA,2019-04-01,653.7
74 - EVIAN SA,2018-04-01,545.9
74 - EVIAN SA,2017-04-01,645.6
74 - EVIAN SA,2016-04-01,653
74 - EVIAN SA,2015-04-01,614.8
74 - EVIAN SA,2014-04-01,599.4
74 - EVIAN SA,2013-04-01,642
74 - EVIAN SA,2012-04-01,654.6
75 - PARIS-MONTSOURIS,2022-04-01,531.9
75 - PARIS-MONTSOURIS,2021-04-01,587.4
75 - PARIS-MONTSOURIS,2020-04-01,429.9
75 - PARIS-MONTSOURIS,2019-04-01,522.8
75 - PARIS-MONTSOURIS,2018-04-01,463.6
75 - PARIS-MONTSOURIS,2017-04-01,542.6
75 - PARIS-MONTSOURIS,2016-04-01,572.1
75 - PARIS-MONTSOURIS,2015-04-01,498.8
75 - PARIS-MONTSOURIS,2014-04-01,495.5
75 - PARIS-MONTSOURIS,2013-04-01,565.7
75 - PARIS-MONTSOURIS,2012-04-01,590.3
76 - DIEPPE,2022-04-01,609.6
76 - DIEPPE,2021-04-01,692
76 - DIEPPE,2020-04-01,564.9
76 - DIEPPE,2019-04-01,602.2
76 - DIEPPE,2018-04-01,539.9
76 - DIEPPE,2017-04-01,615.3
76 - DIEPPE,2016-04-01,627.3
76 - DIEPPE,2015-04-01,607
76 - DIEPPE,2014-04-01,560.7
76 - DIEPPE,2013-04-01,649.4
76 - DIEPPE,2012-04-01,642.4
76 - ROUEN-BOOS,2022-04-01,604.1
76 - ROUEN-BOOS,2021-04-01,662
76 - ROUEN-BOOS,2020-04-01,496.3
76 - ROUEN-BOOS,2019-04-01,590
76 - ROUEN-BOOS,2018-04-01,528.9
76 - ROUEN-BOOS,2017-04-01,618.4
76 - ROUEN-BOOS,2016-04-01,643.8
76 - ROUEN-BOOS,2015-04-01,565.5
76 - ROUEN-BOOS,2014-04-01,556.7
76 - ROUEN-BOOS,2013-04-01,634.8
76 - ROUEN-BOOS,2012-04-01,651.6
77 - MELUN,2022-04-01,573.4
77 - MELUN,2021-04-01,634.7
77 - MELUN,2020-04-01,482
77 - MELUN,2019-04-01,571.4
77 - MELUN,2018-04-01,502.6
77 - MELUN,2017-04-01,604.4
77 - MELUN,2016-04-01,613.3
77 - MELUN,2015-04-01,552.8
77 - MELUN,2014-04-01,542.1
77 - MELUN,2013-04-01,599.6
77 - MELUN,2012-04-01,620.2
78 - VILLACOUBLAY,2022-04-01,581.5
78 - VILLACOUBLAY,2021-04-01,641.3
78 - VILLACOUBLAY,2020-04-01,473.5
78 - VILLACOUBLAY,2019-04-01,575.4
78 - VILLACOUBLAY,2018-04-01,500.1
78 - VILLACOUBLAY,2017-04-01,586.3
78 - VILLACOUBLAY,2016-04-01,614
78 - VILLACOUBLAY,2015-04-01,533.1
78 - VILLACOUBLAY,2014-04-01,533.3
78 - VILLACOUBLAY,2013-04-01,607
78 - VILLACOUBLAY,2012-04-01,629.3
79 - NIORT,2022-04-01,540.1
79 - NIORT,2021-04-01,568.1
79 - NIORT,2020-04-01,457.4
79 - NIORT,2019-04-01,555.2
79 - NIORT,2018-04-01,505.5
79 - NIORT,2017-04-01,557.8
79 - NIORT,2016-04-01,601.6
79 - NIORT,2015-04-01,517.4
79 - NIORT,2014-04-01,525.6
79 - NIORT,2013-04-01,585.7
79 - NIORT,2012-04-01,609.6
80 - ABBEVILLE,2022-04-01,601.8
80 - ABBEVILLE,2021-04-01,674.6
80 - ABBEVILLE,2020-04-01,523.4
80 - ABBEVILLE,2019-04-01,586.8
80 - ABBEVILLE,2018-04-01,524.2
80 - ABBEVILLE,2017-04-01,613.7
80 - ABBEVILLE,2016-04-01,629.5
80 - ABBEVILLE,2015-04-01,583.8
80 - ABBEVILLE,2014-04-01,560.2
80 - ABBEVILLE,2013-04-01,645.5
80 - ABBEVILLE,2012-04-01,652.1
80 - AMIENS-GLISY,2022-04-01,600.3
80 - AMIENS-GLISY,2021-04-01,678.2
80 - AMIENS-GLISY,2020-04-01,526.4
80 - AMIENS-GLISY,2019-04-01,590.5
80 - AMIENS-GLISY,2018-04-01,517.7
80 - AMIENS-GLISY,2017-04-01,617.2
80 - AMIENS-GLISY,2016-04-01,628
80 - AMIENS-GLISY,2015-04-01,571.5
80 - AMIENS-GLISY,2014-04-01,552.3
80 - AMIENS-GLISY,2013-04-01,627.9
80 - AMIENS-GLISY,2012-04-01,648.4
81 - ALBI,2022-04-01,531.7
81 - ALBI,2021-04-01,550.4
81 - ALBI,2020-04-01,450.1
81 - ALBI,2019-04-01,542.2
81 - ALBI,2018-04-01,469.3
81 - ALBI,2017-04-01,523.3
81 - ALBI,2016-04-01,527.4
81 - ALBI,2015-04-01,479.5
81 - ALBI,2014-04-01,488.1
81 - ALBI,2013-04-01,550.4
81 - ALBI,2012-04-01,564.6
82 - MONTAUBAN,2022-04-01,527.8
82 - MONTAUBAN,2021-04-01,548.4
82 - MONTAUBAN,2020-04-01,444.8
82 - MONTAUBAN,2019-04-01,516.5
82 - MONTAUBAN,2018-04-01,465
82 - MONTAUBAN,2017-04-01,512.2
82 - MONTAUBAN,2016-04-01,515.8
82 - MONTAUBAN,2015-04-01,476.3
82 - MONTAUBAN,2014-04-01,471.7
82 - MONTAUBAN,2013-04-01,534.4
82 - MONTAUBAN,2012-04-01,549.7
